contact_n,month_n,duration,emp.var.rate,euribor3m,y_n
1.0,0.1111111111111111,0.11897498474679682,0.3541666666666667,0.02879165722058491,1.0
0.0,0.0,0.18263168598739069,0.9375,0.9576059850374066,0.0
0.0,0.1111111111111111,0.04820012202562538,1.0,0.9823169349353889,0.0
0.0,0.0,0.019524100061012815,0.9375,0.9580593969621403,0.0
1.0,0.8888888888888888,0.0811470408785845,0.33333333333333337,0.17479029698481074,0.0
1.0,0.8888888888888888,0.044946105348789914,0.33333333333333337,0.18385853547948316,0.0
0.0,0.1111111111111111,0.006304657311368721,1.0,0.9805032872364543,0.0
0.0,0.0,0.036200935529794594,0.9375,0.9576059850374066,0.0
0.0,0.5555555555555556,0.14683750254220054,0.6875,0.7902969848107007,0.0
0.0,0.0,0.0217612365263372,0.9375,0.9573792790750397,0.0
1.0,1.0,0.08094366483628228,0.0,0.0242575379732487,0.0
0.0,0.2222222222222222,0.05409802725238967,1.0,0.9820902289730222,0.0
1.0,0.8888888888888888,0.09558673988204189,0.33333333333333337,0.17479029698481074,0.0
1.0,0.8888888888888888,0.009355297945901973,0.33333333333333337,0.17479029698481074,0.0
1.0,0.1111111111111111,0.022574740695546068,0.10416666666666674,0.1419179324416232,1.0
1.0,0.0,0.03823469595281676,0.33333333333333337,0.15710723192019949,0.0
1.0,0.7777777777777777,0.10270490136261948,0.33333333333333337,0.2072092496032646,1.0
1.0,0.0,0.01525320317266626,0.33333333333333337,0.14418499206529134,0.0
0.0,0.0,0.04189546471425666,0.9375,0.9573792790750397,0.0
0.0,0.0,0.07606263982102908,0.9375,0.9571525731126729,0.0
0.0,0.0,0.1657514744763067,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.015863331299572913,1.0,0.9825436408977557,0.0
1.0,1.0,0.05064063453325199,0.4791666666666667,0.05622307866696896,1.0
1.0,0.1111111111111111,0.06752084604433597,0.10416666666666674,0.1437315801405577,0.0
1.0,0.0,0.030913158429936957,0.33333333333333337,0.14894581727499434,0.0
0.0,0.0,0.055928411633109625,0.33333333333333337,0.1586941736567672,0.0
1.0,0.2222222222222222,0.05145413870246086,1.0,0.9807299931988211,0.0
1.0,0.0,0.15314215985356924,0.33333333333333337,0.15710723192019949,0.0
0.0,0.1111111111111111,0.02684563758389262,1.0,0.9802765812740877,0.0
1.0,0.5555555555555556,0.006711409395973154,0.6875,0.8063931081387441,0.0
0.0,0.0,0.05430140329469189,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.02745576571079927,1.0,0.9820902289730222,0.0
1.0,0.3333333333333333,0.06386007728289607,1.0,0.9829970528224894,0.0
0.0,0.2222222222222222,0.008745169818995322,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.19890176937156803,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.15395566402277813,1.0,0.9591929267739743,0.0
1.0,0.0,0.0642668293675005,0.33333333333333337,0.13965087281795513,0.0
1.0,0.0,0.07402887939800691,0.33333333333333337,0.1632282929041034,1.0
1.0,0.0,0.025015253203172667,0.33333333333333337,0.1632282929041034,0.0
1.0,0.3333333333333333,0.01403294691885296,1.0,0.9814101110859217,0.0
1.0,0.0,0.041285336587350015,0.33333333333333337,0.14327816821582406,0.0
1.0,0.2222222222222222,0.01993085214561725,0.3541666666666667,0.060077080027204716,0.0
1.0,0.3333333333333333,0.020744356314826115,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.015456579214968477,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.04677648972950987,1.0,0.9811834051235548,0.0
0.0,0.1111111111111111,0.027862517795403705,1.0,0.9795964633869871,0.0
0.0,0.0,0.034980679275981294,0.9375,0.9571525731126729,0.0
1.0,0.2222222222222222,0.07138499084807809,1.0,0.9800498753117208,0.0
1.0,0.3333333333333333,0.02887939800691479,1.0,0.9818635230106552,0.0
1.0,0.3333333333333333,0.031523286556843604,1.0,0.9818635230106552,0.0
0.0,0.0,0.010372178157413058,0.9375,0.9580593969621403,0.0
0.0,0.1111111111111111,0.10006101281269067,1.0,0.9805032872364543,0.0
0.0,0.0,0.015456579214968477,0.9375,0.9580593969621403,0.0
0.0,0.0,0.01728696359568843,0.9375,0.9589662208116074,0.0
1.0,0.8888888888888888,0.06508033353670938,0.33333333333333337,0.17479029698481074,0.0
0.0,0.1111111111111111,0.029896278218425873,1.0,0.9589662208116074,0.0
0.0,0.0,0.05247101891397194,0.33333333333333337,0.15075946497392884,0.0
0.0,0.0,0.030913158429936957,0.9375,0.9580593969621403,0.0
1.0,0.0,0.06508033353670938,0.33333333333333337,0.1466787576513262,0.0
0.0,0.1111111111111111,0.047589993898718735,1.0,0.9589662208116074,0.0
1.0,0.0,0.05796217205613179,0.33333333333333337,0.15075946497392884,0.0
0.0,0.0,0.19056335163717714,0.9375,0.9573792790750397,1.0
1.0,0.0,0.06447020540980272,0.33333333333333337,0.1466787576513262,0.0
1.0,0.2222222222222222,0.012405938580435224,1.0,0.9809566991611882,0.0
0.0,0.0,0.0774862721171446,0.9375,0.9576059850374066,0.0
1.0,0.5555555555555556,0.035387431360585725,0.6875,0.7977782815688053,0.0
1.0,0.3333333333333333,0.03986170429123449,1.0,0.9825436408977557,0.0
0.0,0.1111111111111111,0.05816554809843401,1.0,0.9594196327363409,0.0
0.0,0.0,0.21171446003660768,0.9375,0.9573792790750397,1.0
0.0,0.0,0.07850315232865568,0.9375,0.9578326909997734,0.0
1.0,0.3333333333333333,0.03477730323367908,1.0,0.9820902289730222,0.0
1.0,0.8888888888888888,0.022574740695546068,0.33333333333333337,0.17479029698481074,1.0
0.0,0.1111111111111111,0.14358348586536507,1.0,0.9811834051235548,1.0
1.0,0.1111111111111111,0.05247101891397194,0.10416666666666674,0.13625028338245299,1.0
0.0,0.0,0.06467358145210494,0.9375,0.9589662208116074,0.0
1.0,0.3333333333333333,0.013829570876550743,1.0,0.9818635230106552,0.0
0.0,0.0,0.05023388244864755,0.9375,0.9578326909997734,0.0
1.0,0.3333333333333333,0.10107789302420175,1.0,0.9829970528224894,0.0
0.0,0.1111111111111111,0.048810250152532035,1.0,0.9807299931988211,0.0
1.0,0.2222222222222222,0.10839943054708155,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.019524100061012815,1.0,0.9818635230106552,0.0
0.0,0.1111111111111111,0.012405938580435224,1.0,0.9805032872364543,0.0
1.0,0.3333333333333333,0.009965426072808623,1.0,0.9823169349353889,0.0
0.0,0.0,0.07199511897498474,0.9375,0.9580593969621403,0.0
1.0,0.5555555555555556,0.01911734797640838,0.6875,0.7977782815688053,0.0
0.0,0.0,0.07240187105958917,0.9375,0.9576059850374066,0.0
1.0,0.2222222222222222,0.043725849094976614,1.0,0.9811834051235548,0.0
0.0,0.0,0.13768558063860079,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.033353670937563556,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.03254016676835469,1.0,0.9820902289730222,0.0
0.0,0.0,0.040471832418141146,0.9375,0.9569258671503063,0.0
0.0,0.1111111111111111,0.03721781574130568,1.0,0.9805032872364543,0.0
1.0,0.0,0.0410819605450478,0.33333333333333337,0.15710723192019949,0.0
0.0,0.3333333333333333,0.0077282896074842376,1.0,0.9816368170482885,0.0
0.0,0.0,0.045962985560301,0.9375,0.9573792790750397,0.0
0.0,0.0,0.03396379906447021,0.9375,0.9569258671503063,0.0
0.0,0.1111111111111111,0.036607687614399025,1.0,0.9594196327363409,0.0
0.0,0.0,0.061419564775269476,0.9375,0.9573792790750397,0.0
0.0,0.0,0.06996135855196257,0.9375,0.9573792790750397,0.0
1.0,0.0,0.03477730323367908,0.33333333333333337,0.1466787576513262,0.0
1.0,0.5555555555555556,0.06284319707138498,0.6875,0.8063931081387441,0.0
1.0,0.8888888888888888,0.09721374822045963,0.33333333333333337,0.1886193606891861,0.0
0.0,0.0,0.174496644295302,0.9375,0.9580593969621403,0.0
1.0,0.8888888888888888,0.06752084604433597,0.33333333333333337,0.17479029698481074,1.0
1.0,0.2222222222222222,0.05104738661785642,1.0,0.9814101110859217,0.0
0.0,0.0,0.011592434411226357,0.9375,0.9589662208116074,0.0
1.0,0.0,0.04616636160260322,0.33333333333333337,0.14327816821582406,0.0
1.0,0.8888888888888888,0.04575960951799878,0.33333333333333337,0.17479029698481074,0.0
1.0,0.5555555555555556,0.025218629245474886,0.6875,0.7678530945363864,0.0
0.0,0.0,0.02887939800691479,0.9375,0.9573792790750397,0.0
1.0,0.0,0.13707545251169412,0.33333333333333337,0.16096123328043532,0.0
1.0,0.3333333333333333,0.01850721984950173,1.0,0.9825436408977557,0.0
0.0,0.1111111111111111,0.03315029489526134,1.0,0.9591929267739743,0.0
0.0,0.8888888888888888,0.07789302420174904,0.33333333333333337,0.17479029698481074,0.0
0.0,0.0,0.010982306284319707,0.9375,0.9580593969621403,0.0
0.0,0.0,0.06121618873296726,0.9375,0.9578326909997734,0.0
1.0,0.3333333333333333,0.02237136465324385,1.0,0.9814101110859217,0.0
1.0,0.0,0.03213341468375026,0.33333333333333337,0.14327816821582406,0.0
1.0,0.3333333333333333,0.03131991051454139,1.0,0.9825436408977557,0.0
1.0,0.5555555555555556,0.013219442749644093,0.0,0.018136476989344813,0.0
1.0,0.2222222222222222,0.01077893024201749,1.0,0.9807299931988211,0.0
1.0,0.8888888888888888,0.056335163717714055,0.33333333333333337,0.16572205849013832,1.0
0.0,0.0,0.01403294691885296,0.9375,0.9573792790750397,0.0
0.0,0.0,0.03131991051454139,0.9375,0.9580593969621403,0.0
1.0,0.0,0.045149481391092136,0.33333333333333337,0.1586941736567672,0.0
1.0,0.2222222222222222,0.03782794386821233,1.0,0.9811834051235548,0.0
1.0,0.0,0.056335163717714055,0.33333333333333337,0.15710723192019949,0.0
0.0,0.1111111111111111,0.0036607687614399025,1.0,0.9809566991611882,0.0
0.0,0.0,0.003050640634533252,0.33333333333333337,0.1466787576513262,0.0
1.0,0.3333333333333333,0.07463900752491356,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.07362212731340248,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.12161887329672565,1.0,0.9809566991611882,0.0
1.0,0.0,0.10697579825096604,0.33333333333333337,0.14894581727499434,0.0
0.0,0.0,0.036200935529794594,0.9375,0.9578326909997734,0.0
1.0,0.5555555555555556,0.023388244864754933,0.6875,0.7902969848107007,0.0
1.0,0.0,0.018913971934106166,0.33333333333333337,0.15075946497392884,0.0
1.0,0.2222222222222222,0.04413260117958105,1.0,0.9814101110859217,0.0
1.0,0.8888888888888888,0.08135041692088672,0.33333333333333337,0.16572205849013832,0.0
0.0,0.2222222222222222,0.03254016676835469,1.0,0.9811834051235548,0.0
0.0,0.1111111111111111,0.020744356314826115,1.0,0.9807299931988211,0.0
1.0,0.5555555555555556,0.044946105348789914,0.6875,0.7678530945363864,0.0
1.0,0.2222222222222222,0.04453935326418548,1.0,0.9811834051235548,0.0
0.0,0.0,0.053894651210087456,0.9375,0.9573792790750397,0.0
1.0,0.8888888888888888,0.026642261541590405,0.33333333333333337,0.17479029698481074,0.0
1.0,0.3333333333333333,0.01789709172259508,1.0,0.9823169349353889,0.0
0.0,0.1111111111111111,0.014846451088061827,1.0,0.9594196327363409,0.0
1.0,0.0,0.04067520846044336,0.33333333333333337,0.16096123328043532,0.0
1.0,0.8888888888888888,0.0679275981289404,0.33333333333333337,0.18385853547948316,0.0
1.0,0.0,0.040471832418141146,0.33333333333333337,0.16096123328043532,0.0
0.0,0.1111111111111111,0.029896278218425873,1.0,0.9777828156880528,0.0
1.0,0.2222222222222222,0.12405938580435225,1.0,0.9811834051235548,1.0
0.0,0.0,0.04392922513727883,0.9375,0.9571525731126729,0.0
1.0,0.3333333333333333,0.021354484441732765,1.0,0.9818635230106552,0.0
1.0,0.7777777777777777,0.033760423022167994,0.33333333333333337,0.2153706642484698,1.0
1.0,0.0,0.03233679072605247,0.33333333333333337,0.15075946497392884,0.0
1.0,0.2222222222222222,0.010575554199715273,1.0,0.9811834051235548,0.0
0.0,0.0,0.02948952613382144,0.9375,0.9573792790750397,0.0
1.0,0.5555555555555556,0.06060606060606061,0.6875,0.7902969848107007,0.0
0.0,0.0,0.018710595891803947,0.9375,0.9569258671503063,0.0
1.0,0.0,0.13727882855399634,0.33333333333333337,0.13965087281795513,1.0
0.0,0.1111111111111111,0.04087858450274558,1.0,0.9805032872364543,0.0
1.0,0.0,0.049623754321740904,0.33333333333333337,0.13829063704375427,0.0
1.0,0.2222222222222222,0.033760423022167994,1.0,0.9807299931988211,0.0
0.0,0.1111111111111111,0.1293471629042099,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.15700630465731136,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.03681106365670125,1.0,0.9807299931988211,0.0
0.0,0.2222222222222222,0.025015253203172667,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.05165751474476307,1.0,0.9814101110859217,0.0
0.0,0.0,0.07789302420174904,0.9375,0.9580593969621403,0.0
0.0,0.1111111111111111,0.04331909701037218,1.0,0.9591929267739743,0.0
0.0,0.0,0.055521659548505194,0.9375,0.9573792790750397,0.0
1.0,0.5555555555555556,0.01606670734187513,0.6875,0.8063931081387441,0.0
0.0,0.0,0.011999186495830792,0.9375,0.9569258671503063,0.0
0.0,0.0,0.00955867398820419,0.9375,0.9573792790750397,0.0
1.0,0.0,0.012812690665039659,0.33333333333333337,0.1466787576513262,0.0
1.0,0.2222222222222222,0.01606670734187513,1.0,0.9807299931988211,0.0
0.0,0.1111111111111111,0.02115110839943055,1.0,0.9809566991611882,0.0
1.0,0.5555555555555556,0.007931665649786455,0.6875,0.8063931081387441,0.0
0.0,0.1111111111111111,0.03701443969900346,1.0,0.9809566991611882,0.0
0.0,0.1111111111111111,0.019524100061012815,1.0,0.9807299931988211,0.0
1.0,0.0,0.017490339637990647,0.33333333333333337,0.15393334844706413,0.0
0.0,0.1111111111111111,0.04677648972950987,1.0,0.9805032872364543,0.0
0.0,0.1111111111111111,0.09945088468578402,1.0,0.9591929267739743,0.0
1.0,0.2222222222222222,0.01728696359568843,1.0,0.9811834051235548,0.0
1.0,1.0,0.005491153142159854,0.0,0.0419406030378599,0.0
1.0,0.0,0.07321537522879805,0.33333333333333337,0.14894581727499434,0.0
1.0,0.3333333333333333,0.002237136465324385,1.0,0.9818635230106552,0.0
0.0,0.0,0.02806589383770592,0.9375,0.9573792790750397,0.0
1.0,0.4444444444444444,0.13788895668090298,0.0,0.019950124688279308,0.0
0.0,0.1111111111111111,0.07728289607484239,1.0,0.9777828156880528,0.0
0.0,0.0,0.012405938580435224,0.9375,0.9573792790750397,0.0
0.0,0.0,0.03904820012202563,0.9375,0.9580593969621403,0.0
1.0,0.2222222222222222,0.10494203782794387,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.042505592841163314,1.0,0.9807299931988211,0.0
1.0,0.2222222222222222,0.0738255033557047,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.07280862314419362,1.0,0.9820902289730222,0.0
1.0,1.0,0.09294285133211308,0.0,0.030832010881886196,1.0
0.0,0.0,0.019524100061012815,0.9375,0.9573792790750397,0.0
0.0,0.1111111111111111,0.024811877160870452,1.0,0.9802765812740877,0.0
0.0,0.0,0.10026438885499288,0.9375,0.9576059850374066,0.0
0.0,0.0,0.055928411633109625,0.9375,0.9578326909997734,0.0
0.0,0.0,0.05064063453325199,0.9375,0.9576059850374066,0.0
0.0,0.0,0.024201749033963802,0.9375,0.9589662208116074,0.0
1.0,0.5555555555555556,0.026642261541590405,0.6875,0.7678530945363864,0.0
1.0,0.2222222222222222,0.02765914175310149,1.0,0.9809566991611882,0.0
0.0,0.0,0.06609721374822046,0.9375,0.9578326909997734,0.0
0.0,0.2222222222222222,0.09538336383973968,1.0,0.9814101110859217,0.0
1.0,0.1111111111111111,0.08541793776693106,0.3541666666666667,0.02879165722058491,1.0
1.0,0.2222222222222222,0.014236322961155175,1.0,0.9811834051235548,0.0
0.0,0.0,0.021964612568639418,0.9375,0.9580593969621403,0.0
0.0,0.0,0.029082774049217004,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.023184868822452718,1.0,0.9829970528224894,0.0
1.0,0.3333333333333333,0.01464307504575961,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.015659955257270694,1.0,0.9811834051235548,0.0
1.0,0.5555555555555556,0.05857230018303844,0.0,0.01949671276354567,1.0
1.0,0.5555555555555556,0.010372178157413058,0.6875,0.8063931081387441,0.0
1.0,0.4444444444444444,0.022778116737848284,0.0,0.021310360462480166,1.0
1.0,0.2222222222222222,0.018100467764897297,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.0193207240187106,1.0,0.9820902289730222,0.0
1.0,0.2222222222222222,0.05287777099857637,1.0,0.9811834051235548,0.0
1.0,0.8888888888888888,0.05857230018303844,0.33333333333333337,0.17479029698481074,0.0
1.0,0.5555555555555556,0.014236322961155175,0.6875,0.7977782815688053,0.0
1.0,0.5555555555555556,0.07646939190563351,0.6875,0.7803219224665607,0.0
1.0,0.2222222222222222,0.05491153142159854,1.0,0.9814101110859217,0.0
0.0,0.5555555555555556,0.021557860484034984,0.6875,0.7803219224665607,0.0
0.0,0.1111111111111111,0.06894447834045149,1.0,0.9589662208116074,0.0
1.0,0.2222222222222222,0.06935123042505592,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.01911734797640838,1.0,0.9809566991611882,0.0
1.0,0.8888888888888888,0.020947732357128334,0.33333333333333337,0.17479029698481074,1.0
0.0,0.5555555555555556,0.003050640634533252,0.6875,0.7803219224665607,0.0
0.0,0.0,0.03579418344519016,0.9375,0.9580593969621403,0.0
0.0,0.3333333333333333,0.8537726255847061,1.0,0.9814101110859217,1.0
0.0,1.0,0.07707952003254016,0.4791666666666667,0.05712990251643618,0.0
1.0,0.2222222222222222,0.04067520846044336,1.0,0.9802765812740877,0.0
0.0,0.0,0.04209884075655888,0.9375,0.9580593969621403,0.0
0.0,0.0,0.05104738661785642,0.9375,0.9576059850374066,0.0
1.0,0.2222222222222222,0.12792353060809436,1.0,0.9825436408977557,1.0
0.0,0.1111111111111111,0.0016270083384177345,1.0,0.9805032872364543,0.0
1.0,0.0,0.06365670124059386,0.33333333333333337,0.14894581727499434,0.0
1.0,0.0,0.04270896888346553,0.33333333333333337,0.15393334844706413,0.0
1.0,0.2222222222222222,0.042912344925767745,1.0,0.9814101110859217,0.0
0.0,0.0,0.05430140329469189,0.9375,0.9573792790750397,0.0
1.0,0.5555555555555556,0.14399023794996949,0.6875,0.7902969848107007,1.0
0.0,0.3333333333333333,0.0016270083384177345,0.3541666666666667,0.059850374064837925,0.0
1.0,0.0,0.023591620907057152,0.33333333333333337,0.13965087281795513,0.0
1.0,0.2222222222222222,0.16046369737644905,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.4254626804962376,1.0,0.9811834051235548,1.0
0.0,0.2222222222222222,0.01789709172259508,1.0,0.9820902289730222,0.0
0.0,0.0,0.01850721984950173,0.9375,0.9571525731126729,0.0
1.0,0.5555555555555556,0.017693715680292862,0.6875,0.7803219224665607,0.0
0.0,0.0,0.023794996949359368,0.9375,0.9589662208116074,0.0
0.0,0.0,0.05165751474476307,0.9375,0.9569258671503063,0.0
1.0,0.2222222222222222,0.13239780353874314,1.0,0.9800498753117208,0.0
0.0,0.0,0.03721781574130568,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.03396379906447021,1.0,0.9814101110859217,0.0
1.0,0.5555555555555556,0.06813097417124263,0.6875,0.7977782815688053,0.0
0.0,0.0,0.013219442749644093,0.9375,0.9571525731126729,0.0
1.0,0.3333333333333333,0.06447020540980272,1.0,0.9825436408977557,0.0
0.0,0.0,0.030709782387634738,0.9375,0.9573792790750397,0.0
0.0,0.2222222222222222,0.09884075655887736,1.0,0.9802765812740877,0.0
0.0,0.0,0.06263982102908278,0.9375,0.9580593969621403,0.0
1.0,0.3333333333333333,0.02603213341468375,1.0,0.9820902289730222,0.0
1.0,0.5555555555555556,0.04209884075655888,0.6875,0.7678530945363864,0.0
1.0,0.0,0.05104738661785642,0.33333333333333337,0.1466787576513262,0.0
1.0,0.2222222222222222,0.06731747000203375,1.0,0.9811834051235548,0.0
1.0,0.1111111111111111,0.02826926988000814,0.10416666666666674,0.13375651779641806,0.0
1.0,0.5555555555555556,0.061419564775269476,0.6875,0.7803219224665607,0.0
1.0,0.3333333333333333,0.05816554809843401,1.0,0.9825436408977557,0.0
1.0,0.5555555555555556,0.11409395973154363,0.6875,0.7803219224665607,1.0
1.0,0.0,0.1354484441732764,0.33333333333333337,0.14327816821582406,1.0
0.0,0.2222222222222222,0.03904820012202563,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.021557860484034984,1.0,0.9816368170482885,0.0
0.0,0.1111111111111111,0.022778116737848284,1.0,0.9811834051235548,0.0
0.0,0.0,0.07829977628635347,0.9375,0.9573792790750397,0.0
0.0,0.0,0.013422818791946308,0.9375,0.9576059850374066,0.0
1.0,0.3333333333333333,0.07138499084807809,1.0,0.9816368170482885,0.0
1.0,0.3333333333333333,0.06121618873296726,1.0,0.9814101110859217,0.0
1.0,0.0,0.03965832824893228,0.33333333333333337,0.1466787576513262,0.0
0.0,0.1111111111111111,0.11409395973154363,1.0,0.9591929267739743,0.0
1.0,0.3333333333333333,0.06365670124059386,1.0,0.9816368170482885,0.0
1.0,0.3333333333333333,0.2556436851738865,1.0,0.9816368170482885,1.0
1.0,0.5555555555555556,0.011389058368924142,0.6875,0.8063931081387441,0.0
1.0,0.0,0.002237136465324385,0.33333333333333337,0.13965087281795513,0.0
0.0,0.0,0.08094366483628228,0.9375,0.9569258671503063,0.0
1.0,0.2222222222222222,0.03965832824893228,1.0,0.9814101110859217,0.0
1.0,0.5555555555555556,0.011592434411226357,0.6875,0.8063931081387441,0.0
1.0,0.3333333333333333,0.024405125076266018,1.0,0.9814101110859217,0.0
0.0,0.0,0.01016880211511084,0.9375,0.9573792790750397,0.0
0.0,0.0,0.04555623347569657,0.9375,0.9571525731126729,0.0
0.0,0.0,0.036607687614399025,0.9375,0.9589662208116074,0.0
0.0,0.0,0.1271100264388855,0.9375,0.9569258671503063,0.0
1.0,0.3333333333333333,0.039251576164327846,1.0,0.9818635230106552,0.0
0.0,0.1111111111111111,0.025015253203172667,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.02115110839943055,1.0,0.9811834051235548,0.0
1.0,0.0,0.0006101281269066505,0.33333333333333337,0.13829063704375427,0.0
1.0,0.0,0.045149481391092136,0.33333333333333337,0.14327816821582406,0.0
0.0,0.0,0.024811877160870452,0.9375,0.9589662208116074,0.0
1.0,0.0,0.19422412039861706,0.33333333333333337,0.13965087281795513,1.0
1.0,0.2222222222222222,0.02826926988000814,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.015863331299572913,1.0,0.9816368170482885,0.0
1.0,0.0,0.050844010575554204,0.33333333333333337,0.1466787576513262,0.0
1.0,0.3333333333333333,0.08074028879398007,1.0,0.9825436408977557,0.0
0.0,0.1111111111111111,0.027862517795403705,1.0,0.9809566991611882,0.0
0.0,0.0,0.030303030303030307,0.9375,0.9573792790750397,0.0
0.0,0.0,0.23937360178970918,0.9375,0.9569258671503063,1.0
0.0,0.0,0.04657311368720765,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.020744356314826115,1.0,0.9820902289730222,0.0
1.0,0.2222222222222222,0.02948952613382144,1.0,0.9811834051235548,0.0
0.0,0.0,0.16249745779947122,0.9375,0.9571525731126729,0.0
0.0,0.0,0.011389058368924142,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.19463087248322147,1.0,0.9829970528224894,0.0
0.0,0.0,0.040065080333536715,0.9375,0.9580593969621403,0.0
0.0,0.0,0.07911328045556233,0.9375,0.9589662208116074,0.0
1.0,0.8888888888888888,0.031523286556843604,0.33333333333333337,0.17479029698481074,0.0
0.0,0.0,0.10595891803945495,0.9375,0.9571525731126729,0.0
1.0,0.2222222222222222,0.07646939190563351,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.03274354281065691,0.10416666666666674,0.05644978462933575,0.0
1.0,0.5555555555555556,0.017490339637990647,0.6875,0.7977782815688053,0.0
1.0,0.3333333333333333,0.03131991051454139,1.0,0.9818635230106552,0.0
1.0,0.2222222222222222,0.010982306284319707,1.0,0.9811834051235548,0.0
1.0,0.0,0.26133821435834864,0.33333333333333337,0.13965087281795513,0.0
0.0,0.0,0.04697986577181208,0.9375,0.9576059850374066,0.0
1.0,0.0,0.003254016676835469,0.33333333333333337,0.13965087281795513,0.0
1.0,0.3333333333333333,0.023184868822452718,1.0,0.9818635230106552,0.0
0.0,0.8888888888888888,0.01972747610331503,0.33333333333333337,0.17479029698481074,0.0
0.0,0.0,0.017490339637990647,0.9375,0.9573792790750397,0.0
0.0,0.0,0.0679275981289404,0.9375,0.9571525731126729,0.0
0.0,0.1111111111111111,0.03701443969900346,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.06569046166361603,1.0,0.9814101110859217,0.0
0.0,0.0,0.007118161480577588,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.09273947528981086,1.0,0.9807299931988211,0.0
1.0,0.3333333333333333,0.06833435021354484,1.0,0.9816368170482885,0.0
0.0,0.0,0.070368110636567,0.9375,0.9580593969621403,0.0
1.0,0.2222222222222222,0.09579011592434411,1.0,0.9807299931988211,0.0
1.0,0.2222222222222222,0.05775879601382958,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.06162294081757169,1.0,0.9820902289730222,0.0
0.0,0.3333333333333333,0.014846451088061827,1.0,0.9814101110859217,0.0
1.0,0.0,0.11185682326621924,0.33333333333333337,0.14327816821582406,0.0
0.0,0.0,0.00955867398820419,0.9375,0.9580593969621403,0.0
1.0,0.3333333333333333,0.1077893024201749,1.0,0.9825436408977557,1.0
1.0,0.5555555555555556,0.12121212121212122,0.6875,0.7803219224665607,0.0
1.0,0.3333333333333333,0.059792556436851746,1.0,0.9818635230106552,0.0
0.0,0.1111111111111111,0.16697173073012,1.0,0.9807299931988211,0.0
1.0,0.2222222222222222,0.021354484441732765,1.0,0.9825436408977557,0.0
0.0,0.0,0.03640431157209681,0.9375,0.9576059850374066,0.0
1.0,0.2222222222222222,0.05287777099857637,1.0,0.9802765812740877,0.0
0.0,0.0,0.09904413260117959,0.9375,0.9569258671503063,0.0
1.0,0.0,0.03437055114907464,0.33333333333333337,0.13829063704375427,0.0
0.0,0.0,0.05369127516778524,0.9375,0.9578326909997734,0.0
1.0,0.2222222222222222,0.041692088671954446,1.0,0.9814101110859217,0.0
0.0,0.0,0.04555623347569657,0.9375,0.9569258671503063,0.0
0.0,0.0,0.0014236322961155177,0.33333333333333337,0.01518929947857628,0.0
1.0,0.8888888888888888,0.061012812690665046,0.33333333333333337,0.16572205849013832,1.0
1.0,0.3333333333333333,0.07301199918649583,1.0,0.9816368170482885,0.0
0.0,0.0,0.08745169818995323,0.9375,0.9573792790750397,1.0
0.0,0.1111111111111111,0.04067520846044336,1.0,0.9805032872364543,0.0
1.0,0.3333333333333333,0.0787065283709579,1.0,0.9818635230106552,0.0
0.0,0.2222222222222222,0.005491153142159854,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.01525320317266626,1.0,0.9809566991611882,0.0
0.0,0.5555555555555556,0.021557860484034984,0.6875,0.8063931081387441,0.0
0.0,0.1111111111111111,0.049623754321740904,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.0205409802725239,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.032946918852959126,1.0,0.9811834051235548,0.0
